ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_UPOS0OH4L1,30.09416654,6472.068347,27.0,0.312554744,0.377844041,0.0,34.58384278,13.86909891,0.333391801,0.20003508,0.0,0.0,787.2936241,27.37177162
ID_ETM1RV2913,54.49221606,12610.90333,27.0,0.833386598,0.377800845,0.0,16.37877783,16.28988351,0.26668295,0.200012212,0.0,0.0,808.6271508,29.36647863
ID_AXY77W4L0E,0.733550986,853.5643731,29.0,0.0,8.580323655,0.577949262,5.379373898,6.357441879,0.088915271,0.088915271,32.94310792,0.0,2187.026693,33.75329986
ID_1JTNJ32KU6,8.930189053,2802.035638,28.0,0.104131102,1.310649637,0.0,41.31878517,30.01165525,0.510931215,0.399859211,0.0,0.0,434.9357499,33.20185406
ID_QJDS705M14,5.088867199,1107.773056,27.0,0.0,0.35555404,0.0,68.35526421,113.6661822,0.44444255,0.333331913,0.0,0.0,491.8867924,29.33233032
ID_QJQO4K5RLH,5.391306745,2298.261892,30.0,0.116459723,0.96894453,0.0,76.81990994,147.9503764,0.596273557,0.496894631,0.049689463,0.0,375.4287384,22.98866218
ID_68SKBHF48L,32.7094298,121124.1414,47.0,0.763878381,19.84414405,4.111048879,1911.482176,58797.68771,16.19975477,49.97702124,358.7056811,0.0,15826.69375,23.51247587
ID_H8BQWM3ELT,0.688659504,542.7525485,28.0,0.0,4.043097734,0.0,18.9714586,16.26125022,0.24436305,0.199933404,0.0,0.0,323.7366114,25.09703192
ID_SPCT73OV63,42.8720655,127228.2511,45.0,1.944601218,21.15821999,3.57822838,2298.444996,39851.92962,14.95743913,34.69325777,0.866775819,0.0,13292.29611,29.54926284
ID_WSEJQDR650,31.36991646,127228.2511,48.0,0.523749511,17.99710834,0.755434177,1241.245009,6764.913059,8.843023606,11.55369918,0.933183396,0.0,13600.88137,30.16083937
ID_Z7K4UP8O8I,23.41324054,8770.302242,30.0,0.104146842,6.064340291,0.0,86.10030392,10305.0024,1.377249443,7.219452728,0.044427401,0.0,1456.841133,29.96918814
ID_9XEER7G05A,15.31440592,17205.99066,42.0,1.180810188,14.24750972,0.511221097,602.885263,2852.79154,3.534093674,3.445185657,0.755718144,0.0,12533.42983,34.65608562
ID_NMRJ7YVVTK,1.00032024,128.0409908,27.0,0.0,0.689109499,0.0,17.49448954,11.75932016,0.200064048,0.133376032,0.0,0.0,269.5307314,31.87213187
ID_3KQMI3V0GV,207.1286791,153452.6916,26.0,1.006706186,0.844244321,0.0,12.70809873,10.99739313,0.133301735,0.133301735,0.0,0.0,698.0345348,25.60595731
ID_K7KUHNCRI1,0.0,0.0,27.0,0.0,3.400077998,0.0,30.64514744,137.9809431,0.400009176,0.422231908,0.022222732,0.0,264.7394065,25.75525307
ID_08I7YIDPCX,43.92454169,12922.92454,25.0,0.34715345,0.777622134,0.0,17.59647801,8.464972374,0.155524427,0.088871101,0.0,0.0,1016.441,31.06816177
ID_ET0D15R4Z4,34.99572881,9388.165296,30.0,0.138872257,1.821999849,0.0,53.17128828,67.39177491,0.933219435,0.933219435,0.044439021,0.0,1682.17247,31.29309521
ID_8OR6Z2MPRG,31.36991646,8743.040021,40.0,0.523749511,16.29107522,2.02249365,3327.446558,82337.1389,17.15785822,59.56354925,1.177935862,0.0,14797.65258,25.26938194
ID_G7ROUC3ZGP,196.2255514,124187.2323,27.0,0.0,3.045530819,0.0,732.7058087,457.7855194,1.578340789,1.778412157,0.0,0.0,350.8362583,29.32940215
ID_RU2RQ889R2,60.70527994,3066975.898,33.0,8.955849259,9.040266716,0.932902216,828.7059236,14205.83514,4.8644187,11.505794,0.199907618,0.0,6413.39177,23.64325403
ID_WVYN68OSQZ,44.89737022,12586.0147,27.0,0.27769304,0.42209304,0.0,65.66879088,132.7371534,0.688678118,0.644247272,0.0,0.0,1763.638014,29.1367611
ID_SYI4DWL41L,231.251852,143484.8433,33.0,0.104129939,8.041610992,0.022214395,1019.574088,578.4850603,1.799365995,2.021509945,0.08885758,0.0,1028.059986,26.12189381
ID_L3DME3ACUN,20.90963085,5281.40389,25.0,0.069439506,0.199985842,0.0,17.50987153,15.26558596,0.222206491,0.199985842,0.0,0.0,807.6983759,31.75549971
ID_BPIFRVLZGY,74.90024348,3137061.989,32.0,9.871777126,13.99775042,1.160897962,1052.956776,35156.76782,5.268690749,24.75838153,0.245574569,0.0,7517.104525,28.74038495
ID_FI7RQYC897,0.0,0.0,27.0,0.0,0.533333756,0.0,5.822226841,7.644450509,0.111111199,0.111111199,0.0,0.0,296.666902,34.8107016
ID_B9TN0KDNDM,5.044006759,1091.060881,25.0,0.034719228,0.755489999,0.0,195.4719271,6120.891092,2.955299114,4.488499407,0.0,0.0,345.5477934,28.89446479
ID_8DGLE5KLNI,0.044443856,16.53311425,28.0,0.0,3.133291814,0.0,673.4355207,1696.644184,1.68886651,2.17774892,0.0,0.0,642.1914902,27.92354734
ID_38PSQDKUEP,27.70818568,7150.978333,27.0,0.208311229,2.31086713,0.0,161.7162593,475.5720113,1.799809976,1.644270842,0.022219876,0.0,1246.712817,31.22661324
ID_Q4L5O3J80S,31.36991646,127228.2511,45.0,0.523749511,17.93173844,2.599768771,2899.897632,43940.8918,17.22069058,38.92987082,0.933250328,0.0,14593.54646,35.18971492
ID_CQVEZBIIMV,62.70220126,3152226.542,34.0,8.195984215,7.712748613,0.0,58.70135184,43.63148567,0.822396826,0.600127414,0.066680824,0.0,6629.89649,26.73248053
ID_KZUN5XSDCY,14.21068693,3107.521965,27.0,0.173472173,0.710534347,0.0,30.08668874,21.00517162,0.355267173,0.288654578,0.0,0.0,595.1613322,31.17790651
ID_OKWO5DJQIC,31.36991646,127228.2511,44.0,0.523749511,7.98621821,0.02194016,102.5702476,143.6641671,0.965367036,0.724025277,0.614324478,0.0,5254.558599,22.87466948
ID_Z8B1JCFRV0,51.05552565,56727.49004,29.0,0.0,4.845496122,0.022227046,40.96444657,55.34534561,0.711265486,0.755719579,0.088908186,0.0,1534.377469,21.89546242
ID_2U3MAR6J54,4.488743035,5176.787344,29.0,0.0,4.710958036,0.0,31.24342924,35.44329277,0.533316004,0.488873004,0.044443,0.0,962.4353939,28.82291005
ID_WMX1DIFQ11,31.36991646,127228.2511,36.0,0.523749511,16.62704758,2.222867323,1268.479238,24347.13248,6.446315237,19.22780234,0.866918256,0.0,13420.49478,26.02856332
ID_A02W005AOD,38.28283382,35695.50972,27.0,0.0,0.777654779,0.0,75.38807612,144.8881946,0.822092195,0.777654779,0.0,0.0,553.2236096,28.42674009
ID_GS9FDG6HL0,2.088145337,681.5350952,26.0,0.0,1.910430841,0.0,150.1687498,142.0827402,1.26621579,1.199572853,0.022214312,0.0,467.8778415,27.83656812
ID_T2836XJIB5,5.133280563,1112.566341,26.0,0.0,0.799991776,0.0,14.13318804,16.13316748,0.222219938,0.199997944,0.0,0.0,367.6406651,29.31463754
ID_WV0MOYYT3Z,20.24444404,17006.93299,27.0,0.0,3.266666601,0.111111109,124.8222197,171.044441,1.133333311,1.044444424,0.288888883,0.0,947.3110922,35.49342047
ID_4EP83971N1,6.932861822,3091.878607,27.0,0.0,1.088814837,0.0,102.9041125,179.1433718,1.288801236,1.199918392,0.0,0.0,431.1040135,28.91611679
ID_27ZGMNG2JJ,0.0,0.0,26.0,0.0,2.26665627,0.0,10.71106198,4.533312541,0.199999083,0.066666361,0.111110601,0.0,452.4868135,34.26556583
ID_DW4AGE6WEW,11.30815878,4676.845636,29.0,0.0,4.265553016,0.0,682.3107512,535.5490677,2.554888525,2.37715715,0.022216422,0.0,423.2006219,23.98267508
ID_O9Q5SLTNRE,0.0444453,16.53365173,27.0,0.0,4.155635584,0.088890601,121.0689982,132.7803348,0.777792756,0.511120954,0.266671802,0.0,690.7910809,34.9943519
ID_HD073YOJVQ,1.08881227,181.1428087,27.0,0.03471976,1.844314662,0.0,81.79424423,129.3686742,0.688840416,0.555516464,0.022220659,0.0,764.3462138,23.40570053
ID_O2SJA04GRV,0.044444254,121.5550339,28.0,0.0,1.555548881,0.0,11.93328213,16.0443756,0.222221269,0.244443396,0.044444254,0.0,251.1544778,22.25777275
ID_9YWWX8COQG,18.70480597,4261.91892,27.0,0.138841816,0.755300954,0.022214734,91.10262385,7767.515008,1.066307229,5.642542419,0.044429468,0.0,795.8206284,23.30267819
ID_6XLHB4XPLK,37.69854476,35988.6925,28.0,0.0,2.932355868,0.0,188.7593016,302.699099,1.688326106,1.532822386,0.044429634,0.0,594.4907227,22.9865176
ID_0D3TFRSGUA,5.035927773,1089.246774,28.0,0.0,1.020496377,0.0,5.768023,5.945500631,0.110923519,0.088738815,0.0,0.0,469.982951,21.99580404
ID_1OLXJT73RV,22.15589203,4730.738511,29.0,0.208336436,1.688914538,0.0,10.71127378,15.28912108,0.200003037,0.222225597,0.044445119,0.0,477.6961435,29.14484451
ID_5X61SPVFP0,32.7094298,121124.1414,40.0,0.496718733,14.66169567,2.265898421,2526.498955,40641.84274,20.19315358,34.09954977,0.777514164,0.0,12909.08988,28.68916249
ID_Z5QQKY1YKS,1.02199174,141.6569421,27.0,0.0,0.51099587,0.0,81.44829827,41.39066549,0.866471258,0.577647505,0.0,0.0,277.7373641,32.9848803
ID_BAHBMI5PRL,54.28027751,12497.53377,28.0,0.382040547,1.444806731,0.0,57.81449705,28.38489532,0.555694897,0.37787253,0.022227796,0.0,920.764216,31.15031569
ID_ZIUMCA57C5,0.71087923,249.5852547,29.0,0.0,3.421106295,0.0,55.93730943,52.60506304,0.82195411,0.755309182,0.044429952,0.0,293.637552,23.78195061
ID_7FFXQ8T2EF,4.933302473,5301.144616,30.0,0.0,4.622193308,0.0,133.1102784,230.8652225,0.799994996,0.799994996,0.044444166,0.0,1129.704044,35.60968145
ID_OPKHYX00GJ,27.44450897,17878.55315,26.0,0.069445,0.622223685,0.0,7.888907437,18.77782193,0.155555921,0.155555921,0.0,0.0,507.001192,34.09556661
ID_CG6O6B5GRG,0.999965986,127.9956462,27.0,0.0,0.66664399,0.0,138.2841851,268.07977,1.177737716,1.177737716,0.0,0.0,271.8129764,26.97341585
ID_UUBNDMKF50,1.044370503,166.7437501,27.0,0.0,5.666265495,0.022220649,94.81550928,137.3013902,0.711060768,0.577736874,0.199985841,0.0,709.1720128,29.10215914
ID_J39WB1RGLI,6.888289332,1402.900114,27.0,0.0,1.044353544,0.0,60.75026785,43.30734164,0.73326951,0.577727492,0.022220288,0.0,353.9469702,30.07534487
ID_0HTVU460EN,5.087143275,1107.397783,25.0,0.0,2.532464338,0.0,40.11956662,16.10558461,0.333218992,0.177716796,0.022214599,0.0,399.2852106,31.36328897
ID_NXI7EOVX06,1.711116659,665.2466013,27.0,0.0,1.044447831,0.0,133.9337676,197.3784177,1.000003242,0.844447182,0.0,0.0,244.9785721,30.29640159
ID_1Z6S51SV3L,38.310168,12642.24433,30.0,0.347213172,5.422088742,0.022221675,135.6633269,259.2825059,1.044418733,0.822201981,0.222216752,0.0,1395.832304,23.81647011
ID_CHQU2BSIT6,31.36991646,127228.2511,32.0,0.523749511,17.05178698,0.400172315,592.0327084,6291.442442,3.245842111,5.669107797,0.80034463,0.0,12095.71955,30.58480637
ID_DGOO1DP1XE,11.86603595,4585.534041,27.0,0.0,2.22210411,0.0,34.77592932,30.13173173,0.466641863,0.39997874,0.0,0.0,294.8509944,26.08704437
ID_ZHFLA9IVCN,5.088578893,1140.641623,24.0,0.03472011,0.933276478,0.0,62.92949967,84.3726378,0.75550953,0.866613873,0.0,0.0,521.7015513,22.16353494
ID_E8FZNNYDMJ,0.044459511,16.53893805,27.0,0.0,1.200406794,0.0,25.03070463,7.647035872,0.200067799,0.111148777,0.0,0.0,707.9954811,26.17670433
ID_OMW4G80U2Y,72.4181862,15596.15436,27.0,0.513079922,1.843923123,0.0,151.1006592,237.3356392,1.136664939,0.985109614,0.0,0.0,2150.36799,27.39944496
ID_L9PZTPU7HG,0.0,0.0,27.0,0.0,3.956845681,0.0,464.1068771,1102.114899,1.311538737,1.444915558,0.04445894,0.0,876.4635477,24.25445938
ID_M1RSS3CHZW,92.67029884,873847.0197,36.0,2.153354197,9.29148115,0.755766409,493.5599222,7473.084941,3.91220259,7.468750398,0.111142119,0.0,4198.149033,30.81625608
ID_S5T8R00ST6,0.044444273,16.5332697,27.0,0.0,1.866659482,0.0,30.6443265,14.71105449,0.26666564,0.177777094,0.0,0.0,321.7098729,34.75943788
ID_00GT5QZUUV,0.044443414,16.53295014,28.0,0.0,0.799981458,0.0,31.86592809,14.31077942,0.288882193,0.177773657,0.0,0.0,299.8819383,27.33007603
ID_2IV7VWO4PR,68.29925868,84814.77461,29.0,0.0,1.776891283,0.0,55.28353004,166.3836575,0.777389936,0.799601077,0.022211141,0.0,667.2226767,35.46116928
ID_6H0NKKS7DD,5.049925769,1160.014666,27.0,0.0,1.468260356,0.0,31.92353955,27.18506295,0.244710059,0.111231845,0.0,0.0,648.7041208,28.83887066
ID_PJM6NE2A0O,1.022129188,147.3643647,27.0,0.069438098,0.377743396,0.0,28.59739706,34.81905299,0.488844394,0.466624195,0.0,0.0,274.1306042,32.08819833
ID_A2LH8WNT75,24.85107355,5629.590601,28.0,0.382041411,4.690139999,0.0,43.678318,22.36152057,0.422334881,0.288965972,0.0,0.0,1488.597088,24.28906134
ID_WU47O1AXAK,31.36991646,127228.2511,30.51659076,0.523749511,3.489381427,0.0,174.4690713,249.1907297,2.2447613,2.133634503,0.266704313,0.0,1249.1541,25.54417689
ID_KQ7CE9FE8K,0.0,0.0,30.0,0.0,3.022213673,0.0,81.53310269,123.7774276,0.644442621,0.488887506,0.0,0.0,301.7324798,27.51314894
ID_9AE1BN0E3A,32.7094298,121124.1414,31.0,0.243125932,19.29448236,3.112013284,2825.508004,47248.5418,21.58403499,39.05576671,0.889146653,0.0,16675.52312,30.78895391
ID_TZA0GRN2NM,46.30778796,13674.95199,24.0,0.416636739,0.711060084,0.0,294.8232873,582.2915468,1.733208954,1.888753348,0.0,0.0,803.720101,23.36788169
ID_BD8O2NCJCG,0.044444409,16.53332011,27.0,0.0,1.288887858,0.0,83.17771124,131.6443391,0.755554951,0.622221724,0.022222204,0.0,713.154985,29.00882865
ID_LTYVH0XXHV,47.14651644,12560.2232,33.0,0.347317764,1.489305328,0.088913751,257.8721062,215.1712773,1.1781072,1.000279698,0.022228438,0.0,2159.225985,25.0563674
ID_GDSR3Y54HR,130.7662628,40150.77552,27.0,0.034719241,1.244334871,0.0,84.90363469,118.8117599,1.510978058,1.644299651,0.0,0.0,287.6413376,29.7518432
ID_6DW8G1AK03,0.044444906,16.53350506,27.0,0.0,1.511126807,0.0,44.86713269,14.48903938,0.311114343,0.22222453,0.022222453,0.0,698.2739194,27.49355904
ID_ZY8FGG3BTN,3.4217165,1276.522444,29.0,0.0,3.377278624,0.0,19.99704448,24.5297079,0.333284075,0.333284075,0.044437877,0.0,1028.536873,34.53796875
ID_VUVRZWEXKL,8.668923862,30426.78913,32.0,0.104193666,8.735607892,0.02222801,250.1095674,573.7049356,0.800208356,0.911348406,0.11114005,0.0,1742.431468,24.59078727
ID_VTNWPMXL7Q,31.36991646,127228.2511,48.0,0.523749511,6.006380351,0.90318561,539.1633744,13312.06895,4.219014106,10.67519858,0.86415419,0.005302264,3139.977145,28.1932283
ID_LNKMUH997S,85.00146391,96472.92716,28.0,0.520978652,0.622395656,0.0,47.36875512,72.39795187,0.42233991,0.266740996,0.0,0.0,630.6868555,24.13700238
ID_XYIVANBXWY,19.33354686,17133.167,27.0,0.0,0.511116756,0.0,108.4234197,168.646307,1.266680656,1.133345851,0.0,0.0,456.4717081,29.05287503
ID_714JKLN2J2,131.5420149,40276.92065,27.0,0.0,2.621952324,0.0,339.2539668,655.8436,2.666392194,2.577512454,0.0,0.0,312.7233645,29.71414808
ID_JAGRE6VD6G,0.044432274,16.5288058,28.0,0.0,1.421832757,0.0,33.45750206,22.08284001,0.377674326,0.288809779,0.0,0.0,277.2351715,29.8659596
ID_4VE6Q7QGYW,4.154165802,5150.943447,30.0,0.034710574,6.109067357,0.0,66.82208949,136.6431757,0.688658502,0.688658502,0.044429581,0.0,978.8058793,31.99532152
ID_Y9H2CI1VUO,0.777597033,916.1426074,31.0,0.0,2.066186402,0.022217058,21.95045339,23.08352335,0.288821755,0.288821755,0.066651174,0.0,404.6837131,34.79412236
ID_RK0CH7Z44O,37.88074318,9810.557048,30.0,0.173572335,5.021142498,0.0,87.64781927,60.40923209,0.822045453,0.777610564,0.066652334,0.0,1328.114408,30.73731901
ID_AEZSCQZR44,0.044443691,16.53305301,28.0,0.0,3.199945743,0.0,25.11068535,15.28862966,0.266662145,0.222218454,0.022221845,0.0,614.5895793,22.55698292
ID_H194EPAXN2,1.044428773,144.5311647,28.0,0.0,1.444422772,0.0,69.2211836,31.71063531,0.666656664,0.422215887,0.0,0.0,675.3009786,30.20261746
ID_DJ58SGMFYS,1.155615591,753.5058121,28.0,0.034724067,1.64452988,0.0,23.93457676,30.02378199,0.400020782,0.400020782,0.044446754,0.0,273.6808847,27.00859521
ID_Q5YQYSBLTA,5.084574973,1122.957474,29.0,0.0,0.202371143,0.0,123.1934334,8839.445054,1.694858324,6.374691012,0.0,0.0,363.1044237,29.23252485
ID_O7BW3B5589,5.268473097,1900.629457,25.0,0.034734113,1.533859256,0.0,68.26785182,146.8725812,0.489056574,0.377907353,0.0,0.0,347.8303736,26.57794702
ID_0ICSIOMHZW,18.83799988,3176.513301,29.0,0.0,1.42173584,0.0,59.02425199,123.2689403,0.53315094,0.466507073,0.0,0.0,277.5717082,26.82284159
ID_S6IYNZPH26,37.4569405,33072.01097,28.0,0.0,0.622429872,0.0,75.13617737,62.9543356,1.022563361,0.933644808,0.0,0.0,539.0020393,31.69875081
ID_7R0SMRJUCP,0.999712931,127.9632552,27.0,0.0,0.399885173,0.0,16.43972376,16.41750792,0.244374272,0.199942586,0.0,0.0,244.8408048,31.94946049
ID_PD7OK5OMA1,7.088125813,1448.199649,28.0,0.034718496,0.844353545,0.0,92.63447183,170.8927136,0.955452696,0.844353545,0.02221983,0.0,435.5975499,35.01497287
ID_QVCDZ98KMO,0.0,0.0,26.0,0.0,0.911104067,0.0,86.31044384,137.2878275,0.644439462,0.577773311,0.0,0.0,241.8870188,23.22097794
ID_MP98UIQQT8,7.243259769,1621.245947,27.0,0.0,0.555464706,0.0,65.72258404,116.5142768,0.488808941,0.355497412,0.0,0.0,345.2324242,27.70327423
ID_JGTMZD2E8P,0.0,0.0,28.0,0.0,0.866403696,0.0,55.0499579,116.8978525,0.466525067,0.377663149,0.0,0.0,262.7424746,29.48203851
ID_X7VW5K4TQJ,7.386722771,1779.109979,27.0,0.0,1.624189043,0.0,84.61357439,63.87735264,0.734222444,0.467232464,0.0,0.0,887.8084299,31.48816953
ID_U4K4GMQWR7,19.30438847,16933.30307,27.0,0.0,2.154805157,0.0,67.26546406,60.91212103,0.933008418,0.86636496,0.022214486,0.0,919.2132224,30.20294738
ID_37LRQL0CSG,24.91136007,5388.180647,1.0,0.208184896,1.842818972,0.0,69.29443386,47.53584841,0.710484423,0.62167387,0.022202638,0.0,949.8954706,29.67100901
ID_F0GP8DK9PG,4.977759637,1085.151601,25.0,0.0,0.622219955,0.0,38.95541358,22.39991836,0.311109977,0.17777713,0.0,0.0,405.620744,20.86676506
ID_IMTEXW3DUV,5.022237657,1162.825796,25.0,0.0,0.822224749,0.0,4.555569556,4.400013523,0.088889162,0.066666872,0.044444581,0.0,357.7122105,20.8175222
ID_W0AFVU77NF,94.34978752,111048.5219,28.0,0.173641447,1.733635672,0.0,64.70017231,171.074279,0.889043934,0.889043934,0.0,0.0,499.42043,29.36198326
ID_NY81OLNGDP,0.0,0.0,28.0,0.0,1.599443738,0.0,23.8139401,127.6889251,0.288788453,0.311002949,0.0,0.0,260.7093294,22.82443683
ID_QAP73KDKBR,101.5395781,3160920.279,34.0,11.19350918,15.66254666,2.002314204,1949.319621,33670.87115,14.21643085,24.09451425,0.244727292,0.0,7445.516374,27.15768477
ID_83GNCLLDLA,74.41549605,75124.72084,26.0,0.347190661,1.177671332,0.0,70.08255436,52.63968652,0.733267056,0.555505345,0.022220214,0.0,578.0366421,31.20541489
ID_0GFAIT2V57,65.81094977,42640.6502,29.0,0.590370685,6.823357508,0.555648006,958.3150021,4935.776781,6.312161343,8.04578312,0.111129601,0.0,1416.680155,32.2955215
ID_L3FKN92REL,1.089011492,180.8203572,27.0,0.034726138,10.49006988,0.955663146,132.5038065,186.9099316,1.33348346,1.377932909,0.911213698,0.0,858.9411459,27.0051309
ID_XGTY750DQ8,206.0046189,153912.2702,26.0,0.659665135,0.866592615,0.0,63.46124383,210.6486665,0.51106744,0.533287763,0.0,0.0,623.2134124,24.06866449
ID_RJH3YLIU55,0.0,0.0,26.0,0.0,0.555548093,0.0,11.66650995,13.26648845,0.17777539,0.155553466,0.0,0.0,224.5969829,21.96243932
ID_4E2KIRPLC4,36.57704307,24546.70694,42.0,0.523749511,20.28848136,2.84438731,1182.820686,42990.40313,10.02202091,35.48817605,0.844427483,0.0,13154.13578,31.33314113
ID_MP7PLE8MR6,32.7094298,17150.92259,34.0,1.076764742,23.27476427,4.445991264,4415.358384,336208.2602,37.39078653,230.2134277,1.111497816,0.0,15888.90574,26.75656581
ID_GHOM87ECTR,0.755302709,830.1221065,28.0,0.0,1.977115914,0.0,16.57223002,20.10438092,0.266577427,0.266577427,0.044429571,0.0,309.4297479,27.97188289
ID_H4OELC6PED,1.088911971,152.3587852,27.0,0.0,0.800016959,0.0,63.51245743,57.51233024,0.822239652,0.800016959,0.0,0.0,262.2500036,27.42988149
ID_0T2NUI3D5W,21.47418382,5535.804506,27.0,0.104203035,0.466830083,0.0,30.23280538,17.27271308,0.311220055,0.22230004,0.0,0.0,888.1775782,23.07217706
ID_MK31FH45DO,26.56634913,6356.887076,26.0,0.078172977,0.725446445,0.0,27.191734,33.7457674,0.37523092,0.325200131,0.050030789,0.0,627.1359442,23.23594876
ID_R3VUV9LPWN,39.09909123,8841.595976,27.0,0.243120173,0.733524736,0.0,15.4484755,17.84910191,0.244508245,0.222280223,0.0,0.0,1177.88513,30.68494178
ID_JK99TP97I3,11.1582342,8320.819718,30.0,0.104191696,6.023668264,0.0,105.7587218,186.8226264,1.378108607,1.378108607,0.044455116,0.0,1066.989475,30.8991111
ID_GG5MJ3RIVL,0.84445516,144.5351673,27.0,0.0,0.644452622,0.0,30.97817086,13.17794499,0.26667005,0.155557529,0.0,0.0,251.13652,26.82667708
ID_O4GCPX866N,206.2502638,155248.7199,30.0,0.763827934,0.733275017,0.0,169.2754266,270.8673471,0.955479567,0.688834107,0.04444091,0.0,695.7002273,24.04849718
ID_XMWHW00DBS,0.0,0.0,26.0,0.0,1.977764478,0.0,115.7769992,126.8658136,0.377775237,0.355553165,0.022222073,0.0,383.1085349,34.54064946
ID_C41VOAXI7Z,5.206526589,1967.666549,28.0,0.0,1.157005909,0.0,22.47261477,17.19933784,0.178000909,0.089000455,0.0,0.0,420.5271476,27.1350842
ID_HUW35RB4PG,5.134499937,1198.450076,30.0,0.104202368,1.422545437,0.022227272,118.9381349,7803.395223,1.422545437,5.712409021,0.022227272,0.0,435.2766765,27.41441578
ID_26HWCEGG3O,52.92602543,12220.51035,27.0,0.312589405,1.667136458,0.0,55.17110253,120.1449674,0.466798208,0.422341236,0.044456972,0.0,796.202144,24.1038851
ID_D6B8AI1E9V,213.351317,158760.271,32.0,0.972299699,2.666891462,0.0,143.6565534,154.3685675,1.755703546,1.844599928,0.044448191,0.0,1537.485152,23.74722493
ID_TFJ5MTWV1U,59.38768154,17923.54888,31.0,0.833151249,7.553988674,0.0,173.8750452,60.80960882,0.933139777,0.777616481,0.066652841,0.0,1585.60444,31.47872512
ID_GSOPFSJAU7,27.25127252,11368.49293,31.0,0.312578668,4.601152865,0.0,21.49427449,40.52126412,0.400100249,0.55569479,0.111138958,0.0,1482.927118,35.253145
ID_KNSTHH9V8V,21.40442634,5915.712232,28.0,0.034892238,1.822599128,0.0,28.49478148,10.04652202,0.222268186,0.111134093,0.022226819,0.0,1096.115561,31.97639145
ID_KOZXA9EOSM,0.0,0.0,26.0,0.0,1.312016362,0.0,91.01835539,247.1038273,0.555939136,0.555939136,0.0,0.0,248.8161198,28.70805127
ID_8LN6THQ1ME,15.40078681,9936.418752,29.0,0.069447048,9.289363472,0.0,1433.117661,2211.179633,4.311331372,4.511341591,0.111116788,0.0,2335.185969,31.68283143
ID_ONSR8MIKPF,5.032092509,1089.208405,27.0,0.0,0.539152769,0.0,21.08686385,37.68078796,0.359435179,0.3794038,0.0,0.0,735.0449416,26.37903721
ID_V03PBKGGY7,0.022214576,19.37111046,26.0,0.0,0.710866439,0.0,44.14036293,24.16945892,0.4665061,0.311004067,0.022214576,0.0,282.591624,30.43431459
ID_65KVY29VNW,31.36991646,127228.2511,40.0,0.523749511,11.11593624,0.066695617,218.7171615,491.5467006,1.511767329,1.067129879,0.62249243,0.0,10263.52179,26.85171094
ID_7QPPT0DLOV,1.044723913,155.7750038,27.0,0.0,0.422335199,0.0,37.45446368,44.76753107,0.622388714,0.600160546,0.0,0.0,277.3853129,26.95959982
ID_LGE3NS3K8W,37.50124922,35612.62673,28.0,0.0,1.244854746,0.0,118.5057259,181.2597428,1.244854746,1.244854746,0.0,0.0,512.1688097,31.36819676
ID_7V8596UAUY,31.36991646,127228.2511,47.0,0.523749511,9.1582936,0.622408303,745.6451469,12332.02022,7.424441899,10.20305039,0.733552643,0.0,7868.241248,27.15677745
ID_EEWK45Q49E,14.67095806,121255.3667,33.0,0.595927407,2.746037211,0.076278811,712.7746401,38497.86527,9.839966672,26.90099416,0.076278811,0.0,2062.935028,22.28771439
ID_UVPH388B5Z,2.577807835,852.543274,28.0,0.0,1.800020988,0.0,118.3124906,101.4456273,0.755564365,0.555562033,0.022222481,0.0,297.4701352,27.62668797
